Home Team,Away Team,Home Win,Draw,Away Win,Game Date,Venue,Home Team Logo,Away Team Logo,Home Team ID,Away Team ID,Fixture ID
Everton,Liverpool,11.875000190734863,38.52499961853027,49.575000184774396,2025-02-12T19:30:00+00:00,Goodison Park,https://media.api-sports.io/football/teams/45.png,https://media.api-sports.io/football/teams/40.png,45,40,1208166
Brighton,Chelsea,28.499999904632567,29.125000476837158,42.349999976158145,2025-02-14T20:00:00+00:00,American Express Stadium,https://media.api-sports.io/football/teams/51.png,https://media.api-sports.io/football/teams/49.png,51,49,1208264
Leicester,Arsenal,24.875000095367433,61.14999942779541,13.950000044703483,2025-02-15T12:30:00+00:00,King Power Stadium,https://media.api-sports.io/football/teams/46.png,https://media.api-sports.io/football/teams/42.png,46,42,1208267
Aston Villa,Ipswich,10.549999901652336,38.274999904632566,51.17500019371509,2025-02-15T15:00:00+00:00,Villa Park,https://media.api-sports.io/football/teams/66.png,https://media.api-sports.io/football/teams/57.png,66,57,1208263
Fulham,Nottingham Forest,28.62500057220459,27.375,44.000000053644186,2025-02-15T15:00:00+00:00,Craven Cottage,https://media.api-sports.io/football/teams/36.png,https://media.api-sports.io/football/teams/65.png,36,65,1208266
Manchester City,Newcastle,12.200000095367432,41.19999961853027,46.5749996304512,2025-02-15T15:00:00+00:00,Etihad Stadium,https://media.api-sports.io/football/teams/50.png,https://media.api-sports.io/football/teams/34.png,50,34,1208269
Southampton,Bournemouth,13.05000011920929,58.59999942779541,28.374999856948854,2025-02-15T15:00:00+00:00,St. Mary's Stadium,https://media.api-sports.io/football/teams/41.png,https://media.api-sports.io/football/teams/35.png,41,35,1208270
West Ham,Brentford,15.850000107288361,35.92499923706055,48.22500035762787,2025-02-15T15:00:00+00:00,London Stadium,https://media.api-sports.io/football/teams/48.png,https://media.api-sports.io/football/teams/55.png,48,55,1208272
Crystal Palace,Everton,35.27500047683716,22.424999618530272,42.30000005364418,2025-02-15T17:30:00+00:00,Selhurst Park,https://media.api-sports.io/football/teams/52.png,https://media.api-sports.io/football/teams/45.png,52,45,1208265
Liverpool,Wolves,12.675000190734863,38.724999618530276,48.5999999076128,2025-02-16T14:00:00+00:00,Anfield,https://media.api-sports.io/football/teams/40.png,https://media.api-sports.io/football/teams/39.png,40,39,1208268
